task_id,source_id,field_order,required_field,answer,reviewer,answered_at,evidence_path,artifact_sha256,validation_status
public-source-review:ds-002,ds-002,1,source_id,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,2,metric,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,3,publisher,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,4,source_url,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,5,evidence_type,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,6,visible_or_authorized_artifact_path,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,7,artifact_sha256,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,8,publication_date_or_report_year,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,9,accessed_at,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,10,reviewer,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,11,business_scope,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,12,quoted_or_summarized_fact,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,13,unit_and_currency,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,14,region_scope,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,15,product_scope,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,16,decision,,,,,,pending_manual_review
public-source-review:ds-002,ds-002,17,limitations,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,1,source_id,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,2,metric,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,3,publisher,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,4,source_url,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,5,evidence_type,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,6,visible_or_authorized_artifact_path,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,7,artifact_sha256,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,8,publication_date_or_report_year,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,9,accessed_at,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,10,reviewer,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,11,business_scope,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,12,quoted_or_summarized_fact,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,13,unit_and_currency,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,14,region_scope,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,15,product_scope,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,16,decision,,,,,,pending_manual_review
public-source-review:ds-044,ds-044,17,limitations,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,1,source_id,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,2,metric,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,3,publisher,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,4,source_url,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,5,evidence_type,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,6,visible_or_authorized_artifact_path,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,7,artifact_sha256,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,8,publication_date_or_report_year,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,9,accessed_at,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,10,reviewer,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,11,business_scope,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,12,quoted_or_summarized_fact,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,13,unit_and_currency,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,14,region_scope,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,15,product_scope,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,16,decision,,,,,,pending_manual_review
public-source-review:ds-045,ds-045,17,limitations,,,,,,pending_manual_review
